ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000047624,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,email,2,support,1,6,3.324032434,6,0,0,0,0,neutral,2,477,low,1
1000047627,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,chat,3,support,1,25,1.455821668,0,0,0,0,1,negative,1,326,low,1
1000047629,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,analytics,5,email,2,support,1,2,2.403890435,8,0,0,0,0,neutral,2,266,low,1
1000047630,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,web,1,support,1,20,5.815812112,18,0,0,0,0,positive,3,408,medium,2
1000047639,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,6,1,analytics,5,chat,3,devops,2,3,3.263000054,18,0,0,0,1,neutral,2,357,low,1
1000047640,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,mobile,3,chat,3,devops,2,8,0.825129852,0,0,0,0,0,negative,1,327,low,1
1000047642,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,email,2,product_manager,3,24,5.845536849,21,0,0,0,0,negative,1,510,medium,2
1000047650,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,web,1,finance,4,2,3.031856718,0,0,0,0,0,neutral,2,452,low,1
1000047660,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,auth,1,web,1,devops,2,15,6.966972048,0,0,0,0,0,positive,3,341,low,1
1000047662,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,mobile,3,web,1,support,1,7,0.422414455,47,0,0,0,0,neutral,2,299,low,1
1000047684,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,mobile,3,web,1,finance,4,7,2.881313579,0,0,0,0,1,positive,3,384,low,1
1000047691,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,mobile,3,chat,3,finance,4,3,0.903043929,17,0,0,0,0,neutral,2,256,low,1
1000047702,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,web,1,devops,2,19,9.425657874,0,0,0,0,0,neutral,2,357,low,1
1000047703,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,5,auth,1,web,1,devops,2,30,3.455319825,32,0,0,0,1,neutral,2,318,medium,2
1000047706,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,5,auth,1,email,2,devops,2,32,5.738596859,0,0,0,0,1,negative,1,320,low,1
1000047739,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,analytics,5,web,1,support,1,0,1.245586446,0,0,0,0,1,negative,1,90,low,1
1000047754,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,5,0,mobile,3,email,2,support,1,1,3.5423836,0,0,0,0,0,negative,1,217,low,1
1000047757,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,analytics,5,web,1,devops,2,4,1.033444578,0,0,0,0,1,neutral,2,309,low,1
1000047758,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,auth,1,web,1,product_manager,3,9,5.846881984,30,0,0,0,0,positive,3,246,medium,2
1000047759,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,analytics,5,web,1,support,1,12,0.106304313,0,0,0,0,0,neutral,2,477,low,1
1000047791,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,email,2,support,1,1,6.241676145,28,0,0,0,0,neutral,2,167,low,1
1000047798,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,notifications,6,web,1,support,1,19,2.949635493,0,0,0,0,1,negative,1,228,low,1
1000047799,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,0,billing,2,email,2,product_manager,3,2,2.139306494,9,0,0,0,0,negative,1,190,low,1
1000047800,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,mobile,3,email,2,support,1,10,3.549306454,0,0,0,0,0,positive,3,341,low,1
1000047808,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,auth,1,email,2,support,1,7,17.04041465,0,0,0,0,0,neutral,2,440,low,1
1000047812,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,web,1,support,1,31,8.221690698,7,0,0,0,0,neutral,2,374,medium,2
1000047824,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,analytics,5,chat,3,support,1,4,6.653140576,3,0,0,0,0,negative,1,351,low,1
1000047828,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,notifications,6,chat,3,product_manager,3,2,1.482039317,0,0,0,0,1,negative,1,184,low,1
1000047834,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,analytics,5,web,1,finance,4,11,2.257022138,14,0,0,0,0,positive,3,199,low,1
1000047843,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,4,analytics,5,web,1,support,1,2,1.262654787,0,0,0,0,0,neutral,2,367,low,1
1000047845,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,auth,1,email,2,support,1,11,16.37333974,0,0,0,0,0,neutral,2,453,low,1
1000047851,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,1,2,notifications,6,email,2,finance,4,11,7.400215958,0,0,0,0,0,neutral,2,415,low,1
1000047853,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,notifications,6,email,2,support,1,26,5.05011994,0,0,0,0,0,neutral,2,351,low,1
1000047859,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,mobile,3,web,1,support,1,7,3.029464748,0,0,0,0,0,neutral,2,208,low,1
1000047879,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,auth,1,web,1,support,1,8,1.712930508,10,0,0,0,0,neutral,2,187,low,1
1000047882,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,mobile,3,web,1,support,1,2,11.53828997,40,0,0,0,0,neutral,2,360,medium,2
1000047896,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,4,1,notifications,6,web,1,support,1,4,2.956243105,0,0,0,0,0,neutral,2,292,low,1
1000047909,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,0,notifications,6,phone,4,support,1,0,11.01558486,50,0,0,0,1,neutral,2,219,low,1
1000047932,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,chat,3,product_manager,3,5,0.409149555,3,0,0,0,0,neutral,2,329,low,1
1000047935,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,web,1,support,1,8,0.689023403,0,0,0,0,0,neutral,2,120,low,1
1000047941,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,1,auth,1,email,2,product_manager,3,4,4.262423189,15,0,0,0,1,neutral,2,300,low,1
1000047943,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,1,auth,1,chat,3,support,1,5,5.16905616,51,0,0,0,0,negative,1,260,medium,2
1000047945,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,0,mobile,3,web,1,product_manager,3,3,5.997506241,17,0,0,0,0,neutral,2,353,low,1
1000047950,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,auth,1,web,1,finance,4,8,4.74778285,0,0,0,0,0,neutral,2,488,low,1
1000047953,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,web,1,support,1,1,1.4914779,38,0,0,0,0,positive,3,285,low,1
1000047977,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,phone,4,support,1,4,0.0,11,0,0,0,1,negative,1,175,low,1
1000047978,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,5,0,auth,1,web,1,product_manager,3,8,10.88432631,0,0,0,0,0,negative,1,454,low,1
1000047987,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,auth,1,web,1,support,1,6,2.299030219,0,0,0,0,0,positive,3,272,low,1
1000047992,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,billing,2,email,2,product_manager,3,10,5.879758754,0,0,0,0,0,negative,1,210,low,1
1000047994,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,notifications,6,email,2,devops,2,17,2.865608024,0,0,0,0,0,neutral,2,324,low,1
1000048002,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,notifications,6,email,2,devops,2,4,1.371572665,39,0,0,0,0,neutral,2,255,low,1
1000048005,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,analytics,5,web,1,devops,2,1,0.115333306,0,0,0,0,0,neutral,2,230,low,1
1000048007,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,mobile,3,email,2,support,1,0,2.024209336,4,0,0,0,0,neutral,2,311,low,1
1000048009,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,1,auth,1,web,1,support,1,11,10.22844507,11,0,0,0,0,neutral,2,228,medium,2
1000048017,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,mobile,3,chat,3,support,1,5,3.187432022,11,0,0,0,0,neutral,2,198,low,1
1000048022,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,0,mobile,3,chat,3,devops,2,2,4.1647516,0,0,0,0,1,negative,1,340,low,1
1000048024,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,0,auth,1,phone,4,product_manager,3,5,2.118250118,0,0,0,0,0,neutral,2,350,low,1
1000048030,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,analytics,5,web,1,support,1,4,0.575074643,0,0,0,0,0,neutral,2,247,low,1
1000048033,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,4,notifications,6,email,2,support,1,26,1.482603225,0,0,0,0,0,negative,1,450,low,1
1000048050,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,auth,1,web,1,support,1,18,10.42862161,6,0,0,0,0,neutral,2,314,medium,2
1000048071,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,7,0,analytics,5,email,2,support,1,2,4.965444036,2,0,0,0,0,neutral,2,336,low,1
1000048079,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,1,notifications,6,web,1,devops,2,14,5.180080871,7,0,0,0,0,neutral,2,329,low,1
1000048083,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,mobile,3,web,1,support,1,2,1.358335996,0,0,0,0,1,neutral,2,57,low,1
1000048092,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,chat,3,support,1,5,11.77555305,0,0,0,0,0,negative,1,366,low,1
1000048102,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,1,mobile,3,chat,3,support,1,17,7.062317807,12,0,0,0,0,neutral,2,402,medium,2
1000048104,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,mobile,3,email,2,support,1,7,2.065985217,3,0,0,0,0,positive,3,379,low,1
1000048105,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,email,2,support,1,3,2.846712311,60,0,0,0,1,neutral,2,236,low,1
1000048111,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,auth,1,web,1,support,1,28,8.701902841,14,0,0,0,1,neutral,2,453,medium,2
1000048119,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,auth,1,web,1,support,1,19,3.238009836,9,0,0,0,1,neutral,2,296,low,1
1000048127,Fri,5,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,0,notifications,6,web,1,support,1,7,3.005163465,0,0,0,0,0,neutral,2,140,low,1
1000048142,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,2,mobile,3,email,2,devops,2,8,12.02573215,0,0,0,0,1,negative,1,475,low,1
1000048162,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,auth,1,email,2,product_manager,3,10,4.069855491,0,0,0,0,0,neutral,2,350,low,1
1000048165,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,4,mobile,3,email,2,product_manager,3,31,1.101911792,17,0,0,0,0,neutral,2,215,medium,2
1000048169,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,billing,2,chat,3,support,1,5,7.681633016,0,0,0,0,0,neutral,2,289,low,1
1000048176,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,analytics,5,web,1,devops,2,7,5.221819829,10,0,0,0,0,neutral,2,291,low,1
1000048178,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,auth,1,phone,4,product_manager,3,5,5.457798903,21,0,0,0,0,negative,1,365,medium,2
1000048186,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,billing,2,web,1,product_manager,3,10,0.726484755,3,0,0,0,0,neutral,2,324,low,1
1000048187,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,6,1,mobile,3,chat,3,support,1,15,1.450079698,0,0,0,0,0,neutral,2,500,low,1
1000048198,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,analytics,5,web,1,support,1,4,1.22884943,17,0,0,0,0,neutral,2,242,low,1
1000048202,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,analytics,5,chat,3,c_level,5,2,1.72632107,8,0,0,0,0,positive,3,231,low,1
1000048207,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,notifications,6,email,2,support,1,1,4.731963619,18,0,0,0,0,neutral,2,196,low,1
1000048215,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,0,billing,2,web,1,support,1,3,3.011187739,0,0,0,0,0,neutral,2,480,low,1
1000048217,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,mobile,3,chat,3,product_manager,3,3,5.755752217,0,0,0,0,0,negative,1,206,low,1
1000048219,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,1,mobile,3,web,1,support,1,5,2.153189473,0,0,0,0,0,neutral,2,295,low,1
1000048232,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,notifications,6,email,2,support,1,2,2.527944147,0,0,0,0,0,negative,1,416,low,1
1000048243,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,notifications,6,web,1,support,1,4,2.703775634,0,0,0,0,0,positive,3,279,low,1
1000048246,Sun,7,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,email,2,product_manager,3,16,1.962692537,2,0,0,0,0,negative,1,392,low,1
1000048264,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,auth,1,web,1,support,1,20,3.751031011,0,0,0,0,0,positive,3,157,low,1
1000048265,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,0,analytics,5,web,1,support,1,7,2.054310721,0,0,0,0,0,negative,1,338,low,1
1000048276,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,c_level,5,5,3.166943632,0,0,0,0,0,neutral,2,140,low,1
1000048282,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,2,auth,1,phone,4,support,1,19,13.05567095,24,0,0,0,0,,0,560,medium,2
1000048287,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,2,notifications,6,email,2,support,1,1,4.240880393,32,0,0,0,0,neutral,2,135,low,1
1000048288,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,4,notifications,6,email,2,devops,2,7,6.965895188,28,0,0,0,0,neutral,2,283,medium,2
1000048295,Thu,4,100015,Small,1,media,7,Basic,1,126,APAC,3,2,1,analytics,5,web,1,support,1,9,1.605264943,11,0,0,0,1,neutral,2,272,low,1
1000048308,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,analytics,5,email,2,support,1,9,1.074745061,0,0,0,0,1,neutral,2,324,low,1
1000048326,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,notifications,6,chat,3,support,1,10,9.450059683,0,0,0,0,0,neutral,2,239,low,1
1000048328,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,mobile,3,web,1,product_manager,3,10,3.223974075,0,0,0,0,0,neutral,2,333,low,1
1000048347,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,1,mobile,3,web,1,product_manager,3,9,2.73964497,4,0,0,0,1,neutral,2,306,low,1
1000048355,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,1,notifications,6,email,2,support,1,17,6.178920489,0,0,0,0,1,positive,3,281,low,1
1000048375,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,0,billing,2,web,1,support,1,5,3.256658201,0,0,0,0,0,positive,3,226,low,1
1000048383,Wed,3,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,3,mobile,3,email,2,support,1,3,5.627525552,2,0,0,0,0,neutral,2,350,low,1
1000048390,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,billing,2,web,1,support,1,8,5.750904817,28,0,0,0,0,negative,1,322,medium,2
1000048394,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,5,auth,1,email,2,support,1,13,12.93498257,24,0,0,0,0,positive,3,393,medium,2
1000048398,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,0,2,analytics,5,chat,3,support,1,2,2.394451303,37,0,0,0,1,negative,1,367,low,1
1000048409,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,0,1,mobile,3,web,1,product_manager,3,1,5.50096574,41,0,0,0,1,neutral,2,342,low,1
1000048411,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,1,mobile,3,web,1,devops,2,2,1.528316575,8,0,0,0,1,neutral,2,200,low,1
1000048412,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,2,notifications,6,web,1,product_manager,3,3,26.38676112,0,0,0,0,0,neutral,2,519,low,1
1000048423,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,analytics,5,web,1,support,1,4,2.907736194,24,0,0,0,0,neutral,2,350,low,1
1000048436,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,1,mobile,3,email,2,support,1,5,1.718124158,0,0,0,0,1,neutral,2,348,low,1
1000048451,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,1,billing,2,chat,3,finance,4,22,0.862546972,0,0,0,0,0,negative,1,335,low,1
1000048482,Sat,6,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,3,0,analytics,5,email,2,devops,2,7,2.299339375,18,0,0,0,0,neutral,2,450,low,1
1000048486,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,web,1,support,1,3,4.935807072,0,0,0,0,0,negative,1,257,low,1
1000048495,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,2,notifications,6,web,1,support,1,18,6.113191495,0,0,0,0,1,neutral,2,421,low,1
1000048504,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,0,3,billing,2,web,1,support,1,5,1.900481389,0,0,0,0,0,negative,1,221,low,1
1000048507,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,notifications,6,web,1,finance,4,24,4.772869783,21,0,0,0,0,positive,3,330,medium,2
1000048509,Wed,3,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,notifications,6,web,1,product_manager,3,4,3.674803624,0,0,0,0,0,neutral,2,234,low,1
1000048515,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,phone,4,devops,2,1,0.724485774,0,0,0,0,1,neutral,2,193,low,1
1000048519,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,email,2,support,1,1,0.864333458,28,0,0,0,0,neutral,2,133,low,1
1000048543,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,3,notifications,6,web,1,support,1,1,4.991225398,0,0,0,0,1,neutral,2,358,low,1
1000048549,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,1,mobile,3,web,1,support,1,20,0.670462198,0,0,0,0,0,neutral,2,320,low,1
1000048550,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,0,analytics,5,web,1,product_manager,3,4,2.627061453,0,0,0,0,0,neutral,2,292,low,1
1000048554,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,4,0,auth,1,email,2,support,1,2,11.58685308,7,0,0,0,0,neutral,2,395,low,1
1000048563,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,3,billing,2,web,1,support,1,20,2.388096609,10,0,0,0,0,neutral,2,399,medium,2
1000048566,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,7,1,auth,1,email,2,product_manager,3,27,3.074742915,0,0,0,0,0,neutral,2,333,low,1
1000048569,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,0,1,auth,1,web,1,support,1,11,7.424153737,4,0,0,0,1,neutral,2,230,low,1
1000048578,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,auth,1,chat,3,devops,2,12,4.692732215,0,0,0,0,0,positive,3,162,low,1
1000048590,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,4,0,mobile,3,web,1,support,1,5,4.519465046,0,0,0,0,1,negative,1,283,low,1
1000048593,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,auth,1,web,1,support,1,17,3.005787908,3,0,0,0,0,negative,1,239,low,1
1000048597,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,0,mobile,3,web,1,devops,2,36,4.019065711,6,0,0,0,1,neutral,2,404,medium,2
1000048603,Fri,5,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,auth,1,web,1,support,1,57,12.78523686,0,0,0,0,0,negative,1,355,medium,2
1000048643,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,0,notifications,6,email,2,devops,2,3,1.920652834,0,0,0,0,0,neutral,2,372,low,1
1000048644,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,web,1,support,1,2,1.492057962,0,0,0,0,0,neutral,2,277,low,1
1000048651,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,3,0,auth,1,phone,4,c_level,5,16,2.050790411,54,0,0,0,1,positive,3,418,medium,2
1000048666,Wed,3,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,1,analytics,5,web,1,support,1,3,0.902041939,0,0,0,0,0,neutral,2,325,low,1
1000048668,Thu,4,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,1,mobile,3,chat,3,devops,2,4,0.905869164,0,0,0,0,0,neutral,2,285,low,1
1000048673,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,5,0,notifications,6,chat,3,product_manager,3,4,5.959348112,0,0,0,0,0,neutral,2,334,low,1
1000048674,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,3,analytics,5,web,1,support,1,11,0.802059769,0,0,0,0,0,neutral,2,278,low,1
1000048680,Tue,2,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,1,2,notifications,6,email,2,support,1,30,6.986857531,48,0,0,0,0,negative,1,321,medium,2
1000048684,Fri,5,100015,Small,1,media,7,Basic,1,126,APAC,3,3,2,analytics,5,web,1,support,1,20,1.141472602,0,0,0,0,1,neutral,2,293,low,1
1000048685,Fri,5,100011,Small,1,gaming,4,Basic,1,74,APAC,3,3,2,notifications,6,web,1,support,1,8,6.168645395,57,0,0,0,0,negative,1,458,medium,2
1000048686,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,2,analytics,5,email,2,support,1,1,3.340268419,0,0,0,0,0,neutral,2,130,low,1
1000048689,Tue,2,100012,Small,1,gaming,4,Basic,1,71,APAC,3,4,0,mobile,3,email,2,support,1,9,3.393395924,0,0,0,0,0,neutral,2,329,low,1
1000048693,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,2,2,mobile,3,web,1,devops,2,5,8.438637357,0,0,0,0,0,negative,1,338,low,1
1000048694,Sun,7,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,2,billing,2,email,2,product_manager,3,4,12.39961536,0,0,0,0,0,neutral,2,336,low,1
1000048702,Thu,4,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,2,0,mobile,3,email,2,devops,2,8,2.13497665,0,0,0,0,0,neutral,2,252,low,1
1000048708,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,0,0,auth,1,email,2,finance,4,10,4.612491939,54,0,0,0,1,neutral,2,330,medium,2
1000048713,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,auth,1,email,2,support,1,8,3.830808675,0,0,0,0,1,neutral,2,311,low,1
1000048714,Tue,2,100015,Small,1,media,7,Basic,1,126,APAC,3,2,0,mobile,3,chat,3,support,1,13,2.235840896,9,0,0,0,0,neutral,2,351,low,1
1000048717,Sun,7,100012,Small,1,gaming,4,Basic,1,71,APAC,3,5,1,mobile,3,phone,4,devops,2,5,0.974415297,13,0,0,0,0,neutral,2,260,low,1
1000048733,Mon,1,100011,Small,1,gaming,4,Basic,1,74,APAC,3,2,2,notifications,6,chat,3,devops,2,2,4.921229901,49,0,0,0,0,neutral,2,338,low,1
1000048741,Mon,1,100012,Small,1,gaming,4,Basic,1,71,APAC,3,1,1,mobile,3,web,1,support,1,2,6.959661597,9,0,0,0,1,neutral,2,299,low,1
1000048746,Mon,1,100017,Small,1,saas_b2b,3,Basic,1,150,APAC,3,4,0,auth,1,email,2,support,1,60,5.188349858,27,0,0,0,0,neutral,2,503,medium,2
1000048751,Thu,4,100012,Small,1,gaming,4,Basic,1,71,APAC,3,3,3,mobile,3,email,2,support,1,1,5.425237737,6,0,0,0,0,neutral,2,328,low,1
1000048756,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,1,1,notifications,6,email,2,product_manager,3,8,10.9049429,12,0,0,0,0,neutral,2,247,medium,2
1000048761,Wed,3,100012,Small,1,gaming,4,Basic,1,71,APAC,3,2,3,mobile,3,web,1,support,1,2,8.813467743,0,0,0,0,0,negative,1,371,low,1
1000048763,Mon,1,100015,Small,1,media,7,Basic,1,126,APAC,3,3,3,mobile,3,email,2,finance,4,7,4.955849184,25,0,0,0,1,neutral,2,341,medium,2
1000048775,Tue,2,100011,Small,1,gaming,4,Basic,1,74,APAC,3,1,2,auth,1,web,1,support,1,4,4.357620693,13,0,0,0,0,neutral,2,346,low,1
