ticket_id,day_of_week,day_of_week_num,company_id,company_size,company_size_cat,industry,industry_cat,customer_tier,customer_tier_cat,org_users,region,region_cat,past_30d_tickets,past_90d_incidents,product_area,product_area_cat,booking_channel,booking_channel_cat,reported_by_role,reported_by_role_cat,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,customer_sentiment,customer_sentiment_cat,description_length,priority,priority_cat
1000039602,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,2,data_pipeline,4,chat,3,devops,2,15,10.03832076,0,0,0,0,1,neutral,2,399,low,1
1000039606,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,3,1,mobile,3,chat,3,support,1,6,1.537853122,16,0,0,0,0,neutral,2,285,low,1
1000039612,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,web,1,support,1,30,7.016198565,0,0,0,0,1,negative,1,512,low,1
1000039619,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,3,analytics,5,web,1,devops,2,4,1.053358887,25,0,0,0,1,neutral,2,338,low,1
1000039621,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,web,1,devops,2,0,0.0,0,0,0,0,1,neutral,2,324,low,1
1000039622,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,8,billing,2,email,2,support,1,305,1.299161341,48,0,0,0,1,negative,1,332,high,3
1000039625,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,data_pipeline,4,email,2,devops,2,26,4.050774725,0,0,0,0,0,neutral,2,342,low,1
1000039632,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,3,auth,1,chat,3,c_level,5,1328,6.818250427,0,0,0,0,1,neutral,2,534,high,3
1000039638,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,auth,1,email,2,product_manager,3,189,8.133546379,0,0,0,0,1,neutral,2,478,medium,2
1000039644,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,1,2,data_pipeline,4,chat,3,devops,2,738,3.480181127,0,0,0,0,1,negative,1,504,medium,2
1000039645,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,2,data_pipeline,4,email,2,support,1,841,7.089377409,0,0,0,0,1,negative,1,429,high,3
1000039649,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,5,1,notifications,6,email,2,product_manager,3,309,2.473330687,0,0,0,0,1,neutral,2,390,medium,2
1000039650,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,2,data_pipeline,4,chat,3,c_level,5,844,15.07557007,21,0,0,0,1,neutral,2,574,high,3
1000039656,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,1,notifications,6,phone,4,support,1,55,0.480173106,0,0,0,0,1,neutral,2,356,low,1
1000039657,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,1,notifications,6,phone,4,devops,2,709,2.085542116,3,0,0,0,1,neutral,2,371,high,3
1000039661,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,1,notifications,6,chat,3,support,1,18,4.237935113,0,0,0,0,0,neutral,2,376,low,1
1000039669,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,0,notifications,6,chat,3,support,1,119,1.921215471,0,0,0,0,1,neutral,2,397,medium,2
1000039670,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,0,mobile,3,phone,4,support,1,697,4.815610687,18,0,0,0,1,neutral,2,341,high,3
1000039676,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,notifications,6,email,2,devops,2,101,3.970371008,0,0,0,0,1,neutral,2,372,low,1
1000039678,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,12,4,auth,1,email,2,devops,2,662,3.059044547,23,0,0,0,0,negative,1,644,high,3
1000039684,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,data_pipeline,4,email,2,devops,2,36,5.851197851,0,0,0,0,1,neutral,2,330,low,1
1000039686,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,email,2,support,1,33,1.880428053,0,0,0,0,1,positive,3,221,low,1
1000039701,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,10,4,billing,2,chat,3,support,1,521,11.17512524,0,0,0,0,1,negative,1,580,high,3
1000039704,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,2,auth,1,chat,3,c_level,5,909,4.521907063,0,0,0,0,0,neutral,2,524,high,3
1000039706,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,analytics,5,phone,4,devops,2,35,0.658048226,4,0,0,0,1,,0,366,low,1
1000039710,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,auth,1,web,1,support,1,2672,1.577588671,0,0,0,0,1,negative,1,437,high,3
1000039719,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,web,1,support,1,83,4.237473274,57,0,0,0,1,negative,1,366,medium,2
1000039720,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,7,2,billing,2,web,1,devops,2,579,2.783757625,10,0,0,0,1,positive,3,456,high,3
1000039727,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,1,data_pipeline,4,chat,3,devops,2,710,21.90075667,33,0,0,0,0,negative,1,409,high,3
1000039728,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,0,0,billing,2,phone,4,finance,4,24,3.737924768,58,0,0,0,1,,0,430,medium,2
1000039729,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,0,billing,2,email,2,devops,2,531,2.292437045,0,1,0,0,1,negative,1,438,high,3
1000039742,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,1,4,data_pipeline,4,web,1,devops,2,434,13.83235599,0,0,0,0,0,neutral,2,549,medium,2
1000039745,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,6,notifications,6,email,2,support,1,20,1.638254151,0,0,0,0,1,neutral,2,415,low,1
1000039750,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,8,1,mobile,3,chat,3,support,1,29,13.03280944,27,0,0,0,1,negative,1,517,medium,2
1000039765,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,auth,1,phone,4,support,1,21,12.30716984,0,0,0,0,0,,0,313,low,1
1000039771,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,auth,1,chat,3,support,1,18,7.155558015,35,0,0,0,1,neutral,2,274,medium,2
1000039772,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,2,3,billing,2,email,2,finance,4,544,0.970623364,0,0,0,0,1,neutral,2,374,medium,2
1000039780,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,8,2,mobile,3,chat,3,product_manager,3,186,1.508633165,0,0,0,0,1,negative,1,377,medium,2
1000039796,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,6,1,analytics,5,chat,3,devops,2,121,3.792572748,0,0,0,0,1,neutral,2,371,low,1
1000039799,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,billing,2,web,1,support,1,1020,2.72929765,0,0,0,0,1,negative,1,514,medium,2
1000039806,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,1,billing,2,phone,4,devops,2,130,0.428577813,0,0,0,0,1,neutral,2,411,medium,2
1000039809,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,9,3,data_pipeline,4,email,2,devops,2,547,8.366472609,0,0,0,0,0,neutral,2,471,medium,2
1000039814,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,analytics,5,chat,3,devops,2,357,4.620056757,17,0,0,0,1,neutral,2,402,medium,2
1000039816,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,2,mobile,3,chat,3,support,1,238,15.66850117,16,1,0,0,1,negative,1,451,high,3
1000039818,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,3,1,data_pipeline,4,email,2,support,1,405,5.064893927,68,0,0,0,1,negative,1,503,high,3
1000039824,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,3,notifications,6,web,1,support,1,259,2.070479545,14,0,0,0,1,neutral,2,436,medium,2
1000039826,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,chat,3,support,1,64,6.786457467,11,0,0,0,1,neutral,2,289,medium,2
1000039830,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,2,data_pipeline,4,chat,3,devops,2,474,1.567380985,12,0,0,0,1,positive,3,513,medium,2
1000039834,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,1,auth,1,chat,3,support,1,107,12.30175146,0,0,0,0,1,neutral,2,358,medium,2
1000039836,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,0,notifications,6,web,1,product_manager,3,8,1.066042578,31,0,0,0,0,neutral,2,332,low,1
1000039844,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,analytics,5,email,2,support,1,0,3.938847143,8,0,0,0,0,neutral,2,274,low,1
1000039849,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,1,analytics,5,phone,4,support,1,31,1.581707487,0,0,0,0,0,negative,1,240,low,1
1000039854,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,analytics,5,email,2,c_level,5,54,2.306397858,0,0,0,0,1,neutral,2,401,medium,2
1000039858,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,2,1,billing,2,web,1,devops,2,875,2.266496134,29,0,0,0,0,neutral,2,619,high,3
1000039862,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,1,auth,1,web,1,finance,4,1552,8.455456239,1,0,0,0,1,positive,3,600,high,3
1000039869,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,9,2,billing,2,chat,3,c_level,5,300,5.278597431,18,0,0,0,1,neutral,2,524,high,3
1000039876,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,3,data_pipeline,4,chat,3,devops,2,2974,1.094600586,0,0,0,0,1,negative,1,416,medium,2
1000039877,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,mobile,3,web,1,product_manager,3,1,3.245823546,0,0,0,0,0,negative,1,173,low,1
1000039879,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,1,auth,1,chat,3,support,1,557,6.371040398,38,0,0,0,1,neutral,2,498,high,3
1000039889,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,5,billing,2,chat,3,product_manager,3,142,12.04595013,0,0,0,0,0,neutral,2,429,medium,2
1000039892,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,billing,2,chat,3,product_manager,3,200,0.30022536,0,0,0,0,1,neutral,2,459,medium,2
1000039904,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,email,2,finance,4,3,1.275270674,0,0,0,0,1,negative,1,253,low,1
1000039905,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,13,0,data_pipeline,4,web,1,support,1,361,1.470817627,1,0,0,0,0,positive,3,491,medium,2
1000039907,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,billing,2,phone,4,c_level,5,11,1.643990036,0,0,0,0,1,,0,219,low,1
1000039911,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,4,auth,1,phone,4,devops,2,1031,4.65027759,35,0,0,0,1,neutral,2,619,high,3
1000039913,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,1,mobile,3,email,2,finance,4,2,0.0,0,0,0,0,0,neutral,2,272,low,1
1000039921,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,5,analytics,5,phone,4,support,1,188,2.827705123,23,0,0,0,1,positive,3,458,medium,2
1000039923,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,6,1,auth,1,phone,4,c_level,5,958,1.743568883,38,0,0,0,1,positive,3,517,high,3
1000039930,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,auth,1,web,1,support,1,18,9.70270196,48,0,0,0,1,neutral,2,275,medium,2
1000039932,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,billing,2,phone,4,finance,4,464,0.52648134,11,0,0,0,1,neutral,2,479,medium,2
1000039937,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,3,2,mobile,3,email,2,support,1,2,2.848010481,19,0,0,0,1,neutral,2,401,low,1
1000039938,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,analytics,5,phone,4,devops,2,4,0.293327711,19,0,0,0,0,neutral,2,324,low,1
1000039939,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,2,data_pipeline,4,phone,4,c_level,5,20,5.863290055,46,0,0,0,0,neutral,2,486,high,3
1000039942,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,4,1,billing,2,chat,3,support,1,123,3.538449237,46,0,0,0,0,negative,1,496,high,3
1000039948,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,mobile,3,web,1,support,1,8,2.570263011,14,0,0,0,1,positive,3,362,low,1
1000039951,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,mobile,3,chat,3,devops,2,47,5.732528512,27,0,0,0,1,neutral,2,313,medium,2
1000039956,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,2,analytics,5,phone,4,devops,2,20,0.914178557,0,0,0,0,1,neutral,2,401,low,1
1000039960,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,2,billing,2,email,2,devops,2,531,2.778938154,0,0,0,0,1,neutral,2,448,medium,2
1000039966,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,auth,1,chat,3,devops,2,1876,2.10058812,0,0,0,0,1,negative,1,489,high,3
1000039969,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,2,billing,2,web,1,finance,4,159,1.467397439,0,0,0,0,1,positive,3,494,medium,2
1000039971,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,3,notifications,6,web,1,finance,4,41,3.954204254,2,0,0,0,0,neutral,2,253,medium,2
1000039973,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,5,4,auth,1,email,2,support,1,14,0.113176442,80,0,0,0,1,neutral,2,171,medium,2
1000039983,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,8,3,notifications,6,chat,3,devops,2,409,5.579621957,19,0,0,0,1,negative,1,559,high,3
1000039990,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,7,2,auth,1,web,1,c_level,5,144,5.005118341,0,0,0,0,1,positive,3,581,medium,2
1000039993,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,notifications,6,chat,3,devops,2,14,8.284142915,0,0,0,0,1,negative,1,291,low,1
1000040005,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,4,2,notifications,6,chat,3,finance,4,493,4.91443845,0,0,0,0,0,negative,1,445,high,3
1000040006,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,6,5,auth,1,phone,4,finance,4,2086,7.554091149,19,0,0,0,1,neutral,2,528,high,3
1000040008,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,1,billing,2,chat,3,devops,2,279,1.373820169,12,0,0,0,1,negative,1,377,high,3
1000040012,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,email,2,finance,4,0,34.27918193,27,0,0,0,1,neutral,2,229,medium,2
1000040016,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,email,2,product_manager,3,19,2.163770164,0,0,0,0,0,negative,1,215,low,1
1000040018,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,5,6,auth,1,email,2,c_level,5,16,0.607642913,68,0,0,0,1,positive,3,395,medium,2
1000040021,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,mobile,3,web,1,support,1,12,1.746363819,16,0,0,0,0,neutral,2,279,low,1
1000040023,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,0,auth,1,web,1,product_manager,3,81,10.77984946,21,0,0,0,1,neutral,2,357,medium,2
1000040030,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,3,notifications,6,email,2,product_manager,3,1005,2.998797176,0,0,0,0,1,positive,3,403,medium,2
1000040036,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,3,3,notifications,6,phone,4,support,1,750,1.795512645,13,0,0,0,1,,0,583,high,3
1000040038,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,1,0,auth,1,chat,3,finance,4,12,1.766151983,55,0,0,0,0,negative,1,342,medium,2
1000040042,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,11,3,auth,1,chat,3,support,1,1480,7.578056922,35,0,0,0,1,positive,3,673,high,3
1000040052,Sat,6,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,1,analytics,5,chat,3,support,1,299,1.656537845,39,0,0,0,1,neutral,2,380,medium,2
1000040058,Sat,6,100008,Small,1,media,7,Basic,1,82,APAC,3,4,1,notifications,6,chat,3,support,1,4,8.616605247,20,0,0,0,0,negative,1,265,medium,2
1000040071,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,1,billing,2,web,1,support,1,614,4.147661327,19,0,0,0,1,negative,1,342,high,3
1000040072,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,13,2,notifications,6,email,2,devops,2,253,2.576114681,0,0,0,0,1,neutral,2,344,medium,2
1000040082,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,2,billing,2,email,2,support,1,20,2.874608219,0,0,0,0,1,neutral,2,313,low,1
1000040091,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,4,0,notifications,6,web,1,c_level,5,36,7.347675223,18,0,0,0,0,neutral,2,251,medium,2
1000040097,Fri,5,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,5,3,mobile,3,chat,3,devops,2,16,0.487581301,33,0,0,0,0,positive,3,315,medium,2
1000040098,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,web,1,support,1,10,14.44737551,0,0,0,0,0,positive,3,232,low,1
1000040099,Wed,3,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,data_pipeline,4,chat,3,support,1,169,12.29821598,6,0,0,0,1,neutral,2,412,high,3
1000040102,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,4,billing,2,email,2,support,1,342,3.926807176,12,0,0,0,0,neutral,2,353,high,3
1000040111,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,2,data_pipeline,4,web,1,c_level,5,14,7.291681656,31,0,0,0,1,neutral,2,378,medium,2
1000040115,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,9,3,billing,2,phone,4,finance,4,652,1.268194179,15,0,0,0,1,,0,388,high,3
1000040116,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,3,notifications,6,web,1,support,1,237,3.819315997,26,0,0,0,0,negative,1,392,high,3
1000040126,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,2,notifications,6,email,2,devops,2,60,7.496906521,11,0,0,0,1,negative,1,269,medium,2
1000040127,Wed,3,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,5,4,data_pipeline,4,chat,3,support,1,810,21.67285201,0,0,0,0,0,neutral,2,480,high,3
1000040132,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,analytics,5,email,2,devops,2,2,1.066400203,0,0,0,0,0,neutral,2,250,low,1
1000040140,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,10,3,auth,1,phone,4,devops,2,3099,0.746110073,0,0,0,0,1,neutral,2,590,medium,2
1000040145,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,11,9,notifications,6,email,2,support,1,227,8.286031691,11,0,0,0,0,neutral,2,471,medium,2
1000040149,Tue,2,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,3,analytics,5,web,1,c_level,5,464,0.874547411,11,0,0,0,1,neutral,2,448,high,3
1000040155,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,mobile,3,email,2,devops,2,7,0.398205254,0,0,0,0,0,neutral,2,348,low,1
1000040160,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,9,3,auth,1,phone,4,support,1,174,2.601004234,0,0,0,0,1,negative,1,454,low,1
1000040162,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,analytics,5,email,2,support,1,2,1.756279292,0,0,0,0,0,positive,3,173,low,1
1000040166,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,1,auth,1,chat,3,support,1,166,1.484123177,0,0,0,0,1,neutral,2,512,medium,2
1000040169,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,mobile,3,email,2,product_manager,3,13,2.704856655,0,0,0,0,0,neutral,2,382,low,1
1000040171,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,0,auth,1,email,2,support,1,536,4.560670521,39,0,0,0,0,positive,3,422,high,3
1000040195,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,4,3,notifications,6,chat,3,support,1,3448,0.632064945,0,0,0,0,1,neutral,2,672,high,3
1000040198,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,6,7,data_pipeline,4,chat,3,devops,2,527,6.203803322,0,0,0,0,1,neutral,2,459,medium,2
1000040200,Mon,1,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,4,billing,2,email,2,finance,4,23,1.891210367,0,1,0,0,1,neutral,2,380,medium,2
1000040204,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,billing,2,web,1,c_level,5,10,0.544964424,0,0,0,0,0,neutral,2,338,low,1
1000040205,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,mobile,3,email,2,support,1,6,2.523987034,27,0,0,0,0,neutral,2,221,low,1
1000040210,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,1,1,billing,2,email,2,support,1,8,4.648239698,6,1,0,0,0,neutral,2,298,medium,2
1000040215,Tue,2,100008,Small,1,media,7,Basic,1,82,APAC,3,0,1,analytics,5,chat,3,support,1,7,2.500682022,9,0,0,0,0,neutral,2,251,low,1
1000040221,Mon,1,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,analytics,5,web,1,support,1,7,0.683554809,9,0,0,0,0,neutral,2,295,low,1
1000040230,Sun,7,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,7,2,billing,2,chat,3,devops,2,177,0.473461271,17,0,0,0,1,neutral,2,275,medium,2
1000040241,Tue,2,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,0,analytics,5,web,1,product_manager,3,17,1.184516907,0,0,0,0,1,neutral,2,221,low,1
1000040247,Wed,3,100008,Small,1,media,7,Basic,1,82,APAC,3,2,2,auth,1,web,1,support,1,15,5.041423406,0,0,0,0,1,negative,1,444,low,1
1000040249,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,4,5,analytics,5,phone,4,finance,4,527,1.425591176,12,0,0,0,1,neutral,2,461,medium,2
1000040262,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,0,auth,1,web,1,devops,2,1241,4.025541126,17,0,0,0,1,neutral,2,582,high,3
1000040264,Fri,5,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,8,2,notifications,6,email,2,support,1,414,43.5952624,25,0,0,0,1,neutral,2,453,high,3
1000040269,Thu,4,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,3,3,mobile,3,web,1,product_manager,3,19,3.235881237,0,0,0,0,0,neutral,2,217,low,1
1000040272,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,4,2,mobile,3,email,2,product_manager,3,5,1.857749788,0,0,0,0,0,neutral,2,172,low,1
1000040275,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,4,notifications,6,web,1,support,1,3,4.273691714,0,0,0,0,1,positive,3,268,low,1
1000040281,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,0,0,notifications,6,web,1,finance,4,62,6.463761027,0,0,0,0,0,positive,3,241,low,1
1000040284,Thu,4,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,8,2,analytics,5,email,2,support,1,4027,2.794509358,38,0,0,0,1,neutral,2,366,high,3
1000040287,Mon,1,100002,Large,3,fintech,1,Enterprise,3,5223,APAC,3,12,4,mobile,3,email,2,devops,2,207,6.870291196,0,0,0,0,1,neutral,2,433,medium,2
1000040303,Sun,7,100010,Large,3,saas_b2b,3,Plus,2,5353,AMER,1,3,1,analytics,5,email,2,support,1,353,5.344966306,0,0,0,0,1,neutral,2,406,medium,2
1000040315,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,1,2,billing,2,chat,3,finance,4,1,0.574662151,0,0,0,0,0,neutral,2,356,low,1
1000040322,Thu,4,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,11,4,analytics,5,chat,3,product_manager,3,27,1.239499267,0,0,0,0,1,neutral,2,323,low,1
1000040326,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,auth,1,web,1,support,1,9,4.824934259,99,0,0,0,1,negative,1,260,medium,2
1000040344,Fri,5,100008,Small,1,media,7,Basic,1,82,APAC,3,2,0,auth,1,chat,3,product_manager,3,4,0.433595293,75,0,0,0,1,neutral,2,212,low,1
1000040349,Wed,3,100020,Medium,2,gaming,4,Plus,2,481,AMER,1,2,1,analytics,5,email,2,finance,4,19,2.231405869,0,0,0,0,0,positive,3,215,low,1
1000040367,Tue,2,100002,Large,3,fintech,1,Enterprise,3,5223,AMER,1,5,3,billing,2,chat,3,product_manager,3,232,1.279692945,14,0,0,0,1,neutral,2,351,high,3
1000040370,Fri,5,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,7,0,analytics,5,chat,3,finance,4,102,0.712702252,2,0,0,0,0,neutral,2,360,low,1
1000040371,Thu,4,100008,Small,1,media,7,Basic,1,82,APAC,3,2,1,analytics,5,web,1,product_manager,3,5,0.560997154,0,0,0,0,0,neutral,2,122,low,1
1000040391,Mon,1,100010,Large,3,saas_b2b,3,Plus,2,5353,EMEA,2,5,4,analytics,5,web,1,devops,2,439,2.009313277,0,0,0,0,1,neutral,2,427,medium,2
